Filename,Direction
beethoven_41.csv,beethoven
still_18.csv,still
alexa_36.csv,alexa
beethoven_19.csv,beethoven
beethoven_01.csv,beethoven
beethoven_31.csv,beethoven
play_05.csv,play
play_42.csv,play
despacito_02.csv,despacito
still_41.csv,still
despacito_29.csv,despacito
alexa_37.csv,alexa
play_23.csv,play
alexa_24.csv,alexa
despacito_19.csv,despacito
despacito_00.csv,despacito
despacito_38.csv,despacito
still_04.csv,still
still_24.csv,still
despacito_28.csv,despacito
still_01.csv,still
beethoven_42.csv,beethoven
alexa_06.csv,alexa
alexa_39.csv,alexa
play_41.csv,play
beethoven_45.csv,beethoven
play_14.csv,play
play_37.csv,play
still_03.csv,still
despacito_10.csv,despacito
alexa_02.csv,alexa
still_39.csv,still
alexa_19.csv,alexa
still_46.csv,still
beethoven_07.csv,beethoven
alexa_21.csv,alexa
play_19.csv,play
still_42.csv,still
alexa_46.csv,alexa
beethoven_13.csv,beethoven
beethoven_12.csv,beethoven
play_36.csv,play
alexa_04.csv,alexa
despacito_39.csv,despacito
still_30.csv,still
beethoven_46.csv,beethoven
play_35.csv,play
despacito_32.csv,despacito
